age,gender,marital_status,employment_status,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,loan_tenure_months,bank_balance_at_application,number_of_open_accounts,number_of_closed_accounts,enquiry_count,credit_utilization_ratio,loan_to_income,delinquency_ratio,avg_dpd_per_delinquency
0.07692307692307698,M,Single,Salaried,0.0,Owned,0.8333333333333334,Kolkata,West Bengal,1.0,Personal,Unsecured,0.018867924528301883,0.05489133573213914,0.0,1.0,0.125,0.09090909090909091,0.14285714285714285,0.0,0.0
0.5000000000000001,M,Married,Self-Employed,0.6000000000000001,Owned,0.5333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.320754716981132,0.21506106631875296,0.3333333333333333,1.0,0.625,0.3535353535353536,0.06088992974238877,0.075,0.54
0.48076923076923084,F,Single,Self-Employed,0.0,Rented,0.3666666666666667,Kolkata,West Bengal,1.0,Personal,Unsecured,0.07547169811320753,0.09827029441329677,0.6666666666666667,0.0,0.375,0.37373737373737376,0.09367681498829039,0.135,0.47000000000000003
0.25,F,Single,Salaried,0.0,Mortgage,0.7,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.8867924528301887,0.19185221128092858,0.0,0.0,0.125,0.5353535353535354,0.28337236533957844,0.0,0.0
0.5961538461538463,F,Married,Self-Employed,0.8,Mortgage,0.8333333333333334,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.6981132075471698,0.13013751483922534,0.3333333333333333,0.5,0.125,0.9595959595959597,0.5550351288056206,0.444,0.82
0.3846153846153847,M,Married,Self-Employed,0.4,Owned,0.9,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.4716981132075472,0.10111996226505732,0.6666666666666667,1.0,0.375,0.16161616161616163,0.5995316159250585,0.0,0.0
0.28846153846153855,M,Single,Self-Employed,0.2,Owned,0.8,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.3018867924528301,0.19253993878803582,0.0,0.5,0.375,0.13131313131313133,0.07962529274004684,0.0,0.0
0.6153846153846154,M,Single,Self-Employed,0.2,Owned,0.1,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.7358490566037735,0.22336208936292645,0.0,1.0,0.625,0.11111111111111112,0.5901639344262295,0.0,0.0
0.0,M,Single,Salaried,0.0,Owned,0.9666666666666667,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.7169811320754716,0.05746759900184331,0.3333333333333333,0.0,0.625,0.8989898989898991,0.3302107728337236,0.109,0.5900000000000001
0.6153846153846154,M,Married,Salaried,0.8,Owned,0.5333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.1509433962264151,0.02642710803875906,1.0,0.5,1.0,0.20202020202020204,0.09601873536299765,0.0,0.0
0.5192307692307693,F,Married,Self-Employed,0.6000000000000001,Owned,0.5666666666666667,Kolkata,West Bengal,1.0,Personal,Unsecured,0.20754716981132074,0.07042429324915539,0.3333333333333333,0.5,0.375,0.15151515151515152,0.0702576112412178,0.292,0.51
0.46153846153846156,M,Married,Salaried,0.6000000000000001,Owned,0.13333333333333333,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.339622641509434,0.05324439252312568,1.0,0.0,0.5,0.5151515151515152,0.550351288056206,0.0,0.0
0.5576923076923077,M,Married,Self-Employed,0.6000000000000001,Owned,0.9999999999999999,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.37735849056603776,0.05304074443723883,0.3333333333333333,1.0,0.5,0.4444444444444445,0.5105386416861827,0.0,0.0
0.48076923076923084,M,Married,Self-Employed,0.8,Mortgage,0.26666666666666666,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.1320754716981132,0.2391173478018016,0.3333333333333333,0.5,0.75,0.6161616161616162,0.10304449648711944,0.0,0.0
0.3653846153846154,M,Married,Self-Employed,0.6000000000000001,Owned,0.9,Delhi,Delhi,0.0,Education,Secured,0.5849056603773585,0.15755897234627636,0.3333333333333333,1.0,0.25,0.3434343434343435,0.2903981264637002,0.0,0.0
0.6153846153846154,M,Single,Salaried,0.2,Mortgage,0.03333333333333333,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.05660377358490565,0.07332365941045796,0.3333333333333333,0.0,0.625,0.08080808080808081,0.08665105386416863,0.11199999999999999,0.43
0.05769230769230771,F,Single,Salaried,0.2,Rented,0.8666666666666667,Kolkata,West Bengal,1.0,Auto,Secured,0.5094339622641509,0.06441296970012883,0.3333333333333333,1.0,0.75,0.14141414141414144,0.2412177985948478,0.23399999999999999,0.48
0.34615384615384615,M,Single,Salaried,0.2,Mortgage,0.06666666666666668,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.49056603773584906,0.05004453683986208,1.0,0.0,0.375,0.27272727272727276,0.2786885245901639,0.16399999999999998,0.7200000000000001
0.6346153846153847,M,Single,Self-Employed,0.0,Mortgage,0.3333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.2452830188679245,0.6581377212980126,1.0,0.0,0.75,0.08080808080808081,0.016393442622950824,0.0,0.0
0.5192307692307693,M,Married,Self-Employed,0.6000000000000001,Rented,0.9666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.1509433962264151,0.17838294732183604,0.3333333333333333,1.0,0.625,0.04040404040404041,0.12177985948477749,0.0,0.0
0.5384615384615385,F,Single,Self-Employed,0.0,Mortgage,0.03333333333333333,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.320754716981132,0.01384730328540321,0.0,0.5,0.375,0.13131313131313133,0.06791569086651053,0.264,0.61
0.42307692307692313,M,Married,Self-Employed,0.6000000000000001,Owned,0.0,Delhi,Delhi,0.0,Personal,Unsecured,0.28301886792452824,0.049264567226098434,0.6666666666666667,1.0,0.375,0.11111111111111112,0.07962529274004684,0.157,0.58
0.6346153846153847,F,Married,Salaried,0.4,Mortgage,0.3333333333333333,Mumbai,Maharashtra,0.4915254237288136,Education,Secured,0.5283018867924528,0.025417938509009832,0.0,0.0,0.625,0.696969696969697,0.234192037470726,0.306,0.55
0.3846153846153847,F,Single,Self-Employed,0.0,Owned,0.43333333333333335,Pune,Maharashtra,0.5101694915254238,Auto,Secured,0.41509433962264153,0.027541678867665537,0.6666666666666667,1.0,0.375,0.6666666666666667,0.20843091334894612,0.0,0.0
0.326923076923077,F,Married,Self-Employed,0.8,Rented,0.3333333333333333,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6792452830188679,0.07514831559780806,0.6666666666666667,0.0,0.5,0.4444444444444445,0.5526932084309134,0.0,0.0
0.5384615384615385,M,Married,Salaried,0.8,Owned,0.9999999999999999,Kolkata,West Bengal,1.0,Education,Secured,0.7924528301886793,0.022677888008372823,0.3333333333333333,1.0,0.75,0.2828282828282829,0.18501170960187355,0.171,0.33
0.42307692307692313,M,Married,Salaried,0.8,Mortgage,0.5333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.6226415094339622,0.09402511336069423,0.6666666666666667,0.0,0.375,0.9797979797979799,0.540983606557377,0.0,0.0
0.40384615384615385,F,Single,Self-Employed,0.0,Mortgage,0.03333333333333333,Delhi,Delhi,0.0,Auto,Secured,0.3584905660377359,0.09187927066900313,0.0,0.5,0.625,0.32323232323232326,0.18969555035128807,0.05,0.63
0.6153846153846154,M,Single,Self-Employed,0.0,Owned,0.6333333333333333,Delhi,Delhi,0.0,Auto,Secured,0.22641509433962262,0.23041158376886428,0.0,0.5,0.5,0.25252525252525254,0.18266978922716628,0.111,1.0
0.48076923076923084,M,Married,Salaried,0.6000000000000001,Rented,0.1,Mumbai,Maharashtra,0.4915254237288136,Education,Secured,0.5660377358490566,0.1547416275595907,1.0,0.5,0.625,0.10101010101010102,0.2622950819672131,0.12,0.52
0.326923076923077,F,Single,Self-Employed,0.2,Mortgage,0.3666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.18867924528301885,0.0716143697360036,0.3333333333333333,0.0,0.25,0.8080808080808082,0.14285714285714285,0.15,0.6000000000000001
0.21153846153846156,F,Married,Self-Employed,0.4,Owned,0.5666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.660377358490566,0.3879531808706735,0.0,1.0,0.625,0.9797979797979799,0.6323185011709601,0.344,0.55
0.40384615384615385,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.8,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.0,0.25293769390645066,0.6666666666666667,1.0,0.375,0.33333333333333337,0.11475409836065573,0.15,0.53
0.019230769230769273,F,Married,Self-Employed,0.8,Owned,0.7333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.5471698113207547,0.16624914976285346,1.0,0.0,1.0,0.4545454545454546,0.2599531615925058,0.0,0.0
0.6346153846153847,F,Single,Self-Employed,0.0,Owned,0.9666666666666667,Kolkata,West Bengal,1.0,Home,Secured,0.6226415094339622,0.011603852602734967,0.0,0.0,0.25,0.26262626262626265,0.4660421545667447,0.038,0.1
0.5000000000000001,M,Single,Salaried,0.4,Mortgage,0.6666666666666666,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.1509433962264151,0.18309163857242947,0.6666666666666667,1.0,0.625,0.5353535353535354,0.22014051522248243,0.0,0.0
0.28846153846153855,M,Married,Self-Employed,0.4,Mortgage,0.7666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.1509433962264151,0.17853472519262248,0.3333333333333333,1.0,0.5,0.15151515151515152,0.12177985948477749,0.34299999999999997,0.5599999999999999
0.46153846153846156,F,Single,Salaried,0.2,Mortgage,0.9999999999999999,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.41509433962264153,0.05684515642063832,0.0,0.0,0.25,0.06060606060606061,0.18969555035128807,0.25,0.5
0.3846153846153847,M,Single,Self-Employed,0.0,Owned,0.16666666666666669,Kolkata,West Bengal,1.0,Home,Secured,0.339622641509434,0.0051797392384634764,0.0,0.0,0.125,0.16161616161616163,0.5761124121779859,0.0,0.0
0.1923076923076924,M,Single,Self-Employed,0.0,Owned,0.8333333333333334,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.3018867924528301,0.1696870207434867,1.0,1.0,0.5,0.030303030303030304,0.11709601873536299,0.0,0.0
0.17307692307692313,F,Married,Salaried,0.8,Owned,0.8333333333333334,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.5471698113207547,0.052091238430770126,0.6666666666666667,1.0,0.25,0.4646464646464647,0.2810304449648712,0.132,0.52
0.3653846153846154,F,Married,Salaried,0.4,Mortgage,0.2,Delhi,Delhi,0.0,Education,Secured,0.5094339622641509,0.02363429300896818,0.6666666666666667,1.0,0.875,0.8585858585858587,0.234192037470726,0.14300000000000002,0.53
0.576923076923077,M,Married,Self-Employed,0.4,Rented,0.3666666666666667,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.037735849056603765,0.32981446305128714,0.3333333333333333,1.0,0.5,0.7676767676767677,0.11241217798594846,0.231,0.6000000000000001
0.3076923076923077,F,Single,Salaried,0.4,Owned,0.4,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.6415094339622641,0.027766151695082855,0.6666666666666667,0.0,0.625,0.9090909090909092,0.6159250585480094,0.078,0.5
0.46153846153846156,F,Single,Self-Employed,0.0,Mortgage,0.5333333333333333,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.6981132075471698,0.03707608875070459,1.0,1.0,0.75,0.04040404040404041,0.2669789227166276,0.025,0.4
0.15384615384615385,M,Married,Salaried,0.6000000000000001,Rented,0.26666666666666666,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.11320754716981132,0.11119185489422309,0.3333333333333333,0.5,0.25,0.48484848484848486,0.11241217798594846,0.0,0.0
0.15384615384615385,F,Single,Salaried,0.2,Owned,0.8333333333333334,Delhi,Delhi,0.0,Personal,Unsecured,0.037735849056603765,0.0813042625051934,0.6666666666666667,0.0,0.5,0.7373737373737375,0.1498829039812646,0.107,0.45999999999999996
0.6153846153846154,M,Single,Self-Employed,0.2,Owned,0.26666666666666666,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.37735849056603776,0.3595239591845287,1.0,1.0,0.375,0.14141414141414144,0.2669789227166276,0.013999999999999999,0.8
0.5576923076923077,M,Married,Salaried,0.6000000000000001,Owned,0.23333333333333334,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.660377358490566,0.007105708432155037,0.3333333333333333,0.0,0.625,0.6262626262626263,0.6112412177985949,0.267,0.48
0.5576923076923077,F,Married,Self-Employed,0.4,Owned,0.3666666666666667,Pune,Maharashtra,0.5101694915254238,Auto,Secured,0.339622641509434,0.04473921035646336,1.0,1.0,0.875,0.29292929292929293,0.12880562060889927,0.129,0.58
0.3846153846153847,F,Married,Salaried,0.6000000000000001,Owned,0.5,Kolkata,West Bengal,1.0,Personal,Unsecured,0.018867924528301883,0.17667186901927476,1.0,0.0,1.0,0.30303030303030304,0.11943793911007025,0.151,0.61
0.6730769230769232,M,Married,Self-Employed,0.6000000000000001,Owned,0.6666666666666666,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.3584905660377359,0.28875484398819096,0.0,0.5,0.625,0.26262626262626265,0.17096018735362997,0.087,0.5
0.3846153846153847,M,Single,Self-Employed,0.4,Owned,0.6,Kolkata,West Bengal,1.0,Home,Secured,0.49056603773584906,0.19919772363856017,0.3333333333333333,0.0,0.25,0.7575757575757577,0.6510538641686182,0.489,0.44000000000000006
0.3846153846153847,M,Married,Self-Employed,1.0,Mortgage,0.23333333333333334,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.20754716981132074,0.2783266310882984,0.0,1.0,0.375,0.5050505050505051,0.08430913348946137,0.0,0.0
0.40384615384615385,F,Single,Salaried,0.2,Owned,0.9666666666666667,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.5283018867924528,0.06055860388888633,0.6666666666666667,1.0,0.375,0.15151515151515152,0.7892271662763466,0.0,0.0
0.1923076923076924,M,Single,Salaried,0.0,Owned,0.43333333333333335,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.37735849056603776,0.08778586748718703,0.6666666666666667,0.5,0.625,0.4444444444444445,0.23185011709601874,0.084,0.41
0.6730769230769232,F,Single,Self-Employed,0.2,Owned,0.5,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.11320754716981132,0.014050951371290064,0.0,0.5,0.0,0.09090909090909091,0.10304449648711944,0.0,0.0
0.326923076923077,M,Married,Salaried,0.6000000000000001,Mortgage,0.6,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.6037735849056604,0.13944131945562338,0.3333333333333333,0.0,0.125,0.25252525252525254,0.7564402810304449,0.013999999999999999,0.5
0.3076923076923077,F,Single,Salaried,0.0,Owned,0.6,Delhi,Delhi,0.0,Home,Secured,0.6981132075471698,0.04275038366072893,0.3333333333333333,0.0,0.625,0.08080808080808081,0.6908665105386417,0.094,0.9
0.28846153846153855,F,Married,Salaried,0.6000000000000001,Owned,0.43333333333333335,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.8679245283018868,0.014775601272889967,0.3333333333333333,0.5,0.375,0.9393939393939394,0.24590163934426232,0.024,0.9
0.5384615384615385,F,Married,Self-Employed,0.6000000000000001,Owned,0.7,Kolkata,West Bengal,1.0,Home,Secured,0.4716981132075472,0.076444432179566,1.0,0.0,0.375,0.04040404040404041,0.5737704918032787,0.0,0.0
0.326923076923077,F,Single,Salaried,0.2,Owned,0.1,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.3584905660377359,0.22574466976048227,0.6666666666666667,0.0,0.25,0.010101010101010102,0.23887587822014053,0.12,0.6200000000000001
0.5192307692307693,M,Married,Salaried,1.0,Owned,0.5333333333333333,Kolkata,West Bengal,1.0,Education,Secured,0.6792452830188679,0.002136260755404084,0.6666666666666667,0.5,0.875,0.8080808080808082,0.28805620608899296,0.0,0.0
0.23076923076923084,M,Married,Salaried,0.4,Owned,0.13333333333333333,Kolkata,West Bengal,1.0,Education,Secured,1.0,0.18348130398143506,0.3333333333333333,1.0,0.25,0.4747474747474748,0.24590163934426232,0.10400000000000001,0.54
0.826923076923077,F,Single,Self-Employed,0.0,Owned,0.5666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.28301886792452824,0.15392690745689278,0.3333333333333333,1.0,0.125,0.38383838383838387,0.05854800936768151,0.0,0.0
0.6538461538461539,M,Married,Self-Employed,0.4,Owned,0.16666666666666669,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.39622641509433965,0.10075763731425735,0.6666666666666667,0.0,0.875,0.010101010101010102,0.4660421545667447,0.11599999999999999,0.26
0.1923076923076924,F,Married,Salaried,0.6000000000000001,Rented,0.16666666666666669,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.3584905660377359,0.03916175688251319,0.3333333333333333,0.5,0.625,0.3434343434343435,0.594847775175644,0.0,0.0
0.6538461538461539,F,Married,Self-Employed,0.6000000000000001,Owned,0.8666666666666667,Delhi,Delhi,0.0,Home,Secured,0.339622641509434,0.007944830532597237,0.0,1.0,0.25,0.06060606060606061,0.48711943793911006,0.28600000000000003,0.65
0.05769230769230771,F,Single,Salaried,0.4,Owned,0.9,Kolkata,West Bengal,1.0,Education,Secured,0.3584905660377359,0.015124128235436605,0.3333333333333333,1.0,0.25,0.17171717171717174,0.4098360655737704,0.062000000000000006,0.8400000000000001
0.5000000000000001,F,Married,Self-Employed,0.4,Owned,0.3,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.5471698113207547,0.2514029232315706,1.0,1.0,0.5,0.3535353535353536,0.5597189695550351,0.015,0.75
0.5000000000000001,F,Married,Salaried,0.6000000000000001,Owned,0.0,Kolkata,West Bengal,1.0,Personal,Unsecured,0.09433962264150941,0.18024784764159163,1.0,0.0,0.625,0.05050505050505051,0.05386416861826698,0.0,0.0
0.6153846153846154,F,Married,Self-Employed,0.6000000000000001,Mortgage,0.7,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.1509433962264151,0.03991489707467318,0.0,1.0,0.625,0.42424242424242425,0.10304449648711944,0.75,0.77
0.6538461538461539,M,Married,Self-Employed,1.0,Owned,0.8666666666666667,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.5283018867924528,0.19690917397576768,0.0,0.5,0.0,0.29292929292929293,0.49882903981264637,0.0,0.0
0.46153846153846156,M,Married,Self-Employed,0.8,Mortgage,0.6666666666666666,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.320754716981132,0.013586802377546687,0.6666666666666667,0.5,0.25,0.686868686868687,0.1100702576112412,0.07,0.55
0.4423076923076924,F,Married,Self-Employed,0.6000000000000001,Rented,0.9,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.018867924528301883,0.7375669905105614,0.0,0.0,0.375,0.5151515151515152,0.018735362997658073,0.017,0.6000000000000001
0.23076923076923084,M,Married,Salaried,0.4,Mortgage,0.16666666666666669,Kolkata,West Bengal,1.0,Personal,Unsecured,0.05660377358490565,0.10497918292401857,1.0,0.0,0.625,0.48484848484848486,0.08430913348946137,0.079,0.58
0.6153846153846154,F,Married,Self-Employed,0.6000000000000001,Owned,0.5333333333333333,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.037735849056603765,0.1313342348018992,1.0,0.0,0.375,0.42424242424242425,0.07259953161592506,0.049,0.5
0.5192307692307693,F,Married,Self-Employed,1.0,Rented,0.8,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.05660377358490565,0.03915536892498851,1.0,0.5,0.625,0.686868686868687,0.07728337236533958,0.013999999999999999,0.30000000000000004
0.42307692307692313,F,Married,Self-Employed,0.4,Mortgage,0.1,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.26415094339622636,0.16997588418275283,0.0,1.0,0.25,0.030303030303030304,0.1569086651053864,0.11599999999999999,0.66
0.40384615384615385,F,Married,Self-Employed,1.0,Owned,0.23333333333333334,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.3018867924528301,0.10637009679544278,0.0,1.0,0.125,0.6666666666666667,0.35597189695550346,0.391,0.52
0.3653846153846154,F,Married,Salaried,0.6000000000000001,Mortgage,0.9999999999999999,Delhi,Delhi,0.0,Personal,Unsecured,0.1509433962264151,0.01964143627859058,0.6666666666666667,0.0,0.625,0.6060606060606061,0.12412177985948475,0.0,0.0
0.5576923076923077,F,Married,Self-Employed,0.8,Mortgage,0.5333333333333333,Kolkata,West Bengal,1.0,Personal,Unsecured,0.1509433962264151,0.052845017418682576,0.6666666666666667,0.5,0.375,0.7373737373737375,0.1100702576112412,0.064,0.53
0.5000000000000001,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.5333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.320754716981132,0.17618855615295734,0.0,1.0,0.5,0.4545454545454546,0.16159250585480092,0.067,0.1
0.17307692307692313,M,Single,Self-Employed,0.0,Rented,0.2,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.3584905660377359,0.051759831194389636,1.0,0.0,0.5,0.12121212121212122,0.6510538641686182,0.063,0.5900000000000001
0.46153846153846156,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.5666666666666667,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.41509433962264153,0.498091789328227,1.0,0.0,0.75,0.26262626262626265,0.7002341920374707,0.0,0.0
0.13461538461538464,M,Single,Salaried,0.0,Owned,0.8,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.6415094339622641,0.04505681960459054,0.0,0.0,0.25,0.5050505050505051,0.7892271662763466,0.3,0.68
0.1923076923076924,M,Single,Salaried,0.0,Owned,0.9999999999999999,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.41509433962264153,0.08756331104702712,0.6666666666666667,0.0,0.75,0.9494949494949496,0.3278688524590163,0.0,0.0
0.05769230769230771,F,Single,Self-Employed,0.2,Owned,0.8666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.4528301886792453,0.041087470557903766,0.6666666666666667,1.0,0.875,0.22222222222222224,0.6768149882903981,0.0,0.0
0.42307692307692313,M,Married,Self-Employed,0.4,Owned,0.13333333333333333,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.22641509433962262,0.28130725206931495,0.3333333333333333,1.0,0.5,0.9393939393939394,0.046838407494145196,0.068,0.5700000000000001
0.40384615384615385,M,Married,Salaried,0.6000000000000001,Owned,0.8666666666666667,Delhi,Delhi,0.0,Education,Secured,0.5283018867924528,0.015984969391462725,0.6666666666666667,0.0,0.25,0.4646464646464647,0.31381733021077274,0.0,0.0
0.6730769230769232,M,Single,Self-Employed,0.0,Owned,0.8333333333333334,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.20754716981132074,0.14623695642953036,0.3333333333333333,1.0,0.75,0.9696969696969697,0.08430913348946137,0.0,0.0
0.3846153846153847,F,Married,Self-Employed,0.8,Mortgage,0.4666666666666667,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.4716981132075472,0.0987192400681314,1.0,0.5,0.875,0.14141414141414144,0.65807962529274,0.013999999999999999,0.8500000000000001
0.326923076923077,M,Single,Salaried,0.2,Owned,0.1,Delhi,Delhi,0.0,Home,Secured,0.7547169811320754,0.03494340525151433,0.6666666666666667,1.0,0.75,0.4040404040404041,0.5081967213114754,0.038,0.48
0.42307692307692313,F,Married,Self-Employed,0.6000000000000001,Rented,0.5,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.26415094339622636,0.03562308393214047,0.6666666666666667,0.5,0.25,0.14141414141414144,0.0819672131147541,0.078,0.49000000000000005
0.826923076923077,M,Single,Self-Employed,0.0,Owned,0.5333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.26415094339622636,0.04400012367085768,0.0,1.0,0.625,0.9191919191919192,0.1873536299765808,0.778,0.6400000000000001
0.23076923076923084,M,Single,Self-Employed,0.2,Mortgage,0.1,Delhi,Delhi,0.0,Auto,Secured,0.26415094339622636,0.054743135117566524,0.3333333333333333,0.5,0.75,0.5353535353535354,0.2224824355971897,0.0,0.0
0.5192307692307693,M,Married,Salaried,0.4,Owned,0.7666666666666667,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.1509433962264151,0.07666175049455567,0.6666666666666667,1.0,0.875,1.0,0.18969555035128807,0.028999999999999998,0.73
0.5576923076923077,M,Married,Self-Employed,0.8,Mortgage,0.43333333333333335,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.7547169811320754,0.3800464225649234,1.0,0.5,0.5,0.888888888888889,0.5925058548009368,0.0,0.0
0.6153846153846154,M,Married,Self-Employed,0.6000000000000001,Rented,0.43333333333333335,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.20754716981132074,0.03442598069201511,0.6666666666666667,0.0,0.625,0.14141414141414144,0.063231850117096,0.214,0.65
0.2692307692307693,M,Single,Self-Employed,0.0,Owned,0.6,Delhi,Delhi,0.0,Personal,Unsecured,0.07547169811320753,0.10346791993282935,0.0,0.0,0.625,0.3535353535353536,0.12177985948477749,0.0,0.0
0.5384615384615385,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.5,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.20754716981132074,0.09138918656770954,1.0,1.0,0.875,0.5757575757575758,0.23653395784543327,0.018000000000000002,0.53
0.5961538461538463,F,Married,Self-Employed,0.6000000000000001,Owned,0.5333333333333333,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.05660377358490565,0.05562991138114285,0.0,0.0,0.0,0.16161616161616163,0.09133489461358313,0.0,0.0
0.5384615384615385,F,Married,Self-Employed,0.6000000000000001,Owned,0.13333333333333333,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.339622641509434,0.045046598872551046,0.6666666666666667,1.0,0.75,0.11111111111111112,0.6768149882903981,0.099,0.7400000000000001
0.9615384615384616,M,Married,Salaried,0.4,Owned,0.9666666666666667,Kolkata,West Bengal,1.0,Auto,Secured,0.5471698113207547,0.05033646649874004,0.0,0.5,0.125,0.8282828282828284,0.09133489461358313,0.146,0.5900000000000001
0.5000000000000001,F,Married,Salaried,0.8,Owned,0.9,Kolkata,West Bengal,1.0,Personal,Unsecured,0.07547169811320753,0.13307367563587008,1.0,1.0,0.625,0.8787878787878789,0.12177985948477749,0.17800000000000002,0.61
0.17307692307692313,M,Single,Self-Employed,0.0,Owned,0.23333333333333334,Kolkata,West Bengal,1.0,Personal,Unsecured,0.0,0.003326337242252302,0.0,0.0,0.5,0.5454545454545455,0.1569086651053864,0.0,0.0
0.03846153846153849,F,Single,Self-Employed,0.2,Rented,0.4666666666666667,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.49056603773584906,0.1311721084399228,0.3333333333333333,1.0,0.625,0.27272727272727276,0.730679156908665,0.231,0.49000000000000005
0.4423076923076924,F,Married,Self-Employed,0.8,Owned,0.7666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.6037735849056604,0.08352331119011737,0.3333333333333333,1.0,0.625,0.9595959595959597,0.24824355971896958,0.0,0.0
0.3846153846153847,M,Married,Self-Employed,0.4,Owned,0.2,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.7924528301886793,0.12316850869809848,0.0,1.0,0.125,0.22222222222222224,0.8149882903981264,0.0,0.0
0.326923076923077,M,Single,Self-Employed,0.4,Rented,0.9,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.5471698113207547,0.05476255450844156,0.6666666666666667,0.5,0.25,0.8686868686868687,0.7377049180327869,0.10300000000000001,0.45
